split,source_split,subject_id,subject_key,photo_id,mask_path,mask_left_path,hwg_gender,hwg_height_cm,hwg_weight_kg,measurement_ankle,measurement_arm_length,measurement_bicep,measurement_calf,measurement_chest,measurement_forearm,measurement_height,measurement_hip,measurement_leg_length,measurement_shoulder_breadth,measurement_shoulder_to_crotch,measurement_thigh,measurement_waist,measurement_wrist
val,train,2mIkWotvZ3bR9jV31io_n-rAk_UmeW6FovoxMMtayA0,train::2mIkWotvZ3bR9jV31io_n-rAk_UmeW6FovoxMMtayA0,9f9cd617ca895ece99e50705a9793157,data/raw/bodym/train/mask/9f9cd617ca895ece99e50705a9793157.png,data/raw/bodym/train/mask_left/9f9cd617ca895ece99e50705a9793157.png,male,172.0,63.5,26.678913,51.55988,26.840736,36.270798,93.441315,25.651033,174.55684,90.45223,80.23629,35.66407,63.78147,48.167328,72.35572,17.501783
val,train,dMIvH0SpSWeC6Zacl8XcYik4jZEgiv3RjUs-b1f6i3s,train::dMIvH0SpSWeC6Zacl8XcYik4jZEgiv3RjUs-b1f6i3s,9fbaeb48c03498aca5a1b9477eaa277a,data/raw/bodym/train/mask/9fbaeb48c03498aca5a1b9477eaa277a.png,data/raw/bodym/train/mask_left/9fbaeb48c03498aca5a1b9477eaa277a.png,male,181.85,94.0,27.236397,53.965267,33.2222,41.87942,109.57992,30.817312,184.63316,107.32291,82.67655,38.635082,72.69416,55.64468,104.86693,19.45504
val,train,LFcfI7v5U-hNVB1MWf2DyOtRrcv_4FxWEkvqawrnVCc,train::LFcfI7v5U-hNVB1MWf2DyOtRrcv_4FxWEkvqawrnVCc,9ff5cfcae86d52cea2f67d6d2d17e7de,data/raw/bodym/train/mask/9ff5cfcae86d52cea2f67d6d2d17e7de.png,data/raw/bodym/train/mask_left/9ff5cfcae86d52cea2f67d6d2d17e7de.png,male,178.0,71.6,24.147467,51.108295,28.750881,37.669197,95.880554,26.34786,177.71239,98.360306,83.31354,35.266888,66.09469,53.78103,85.97741,16.480364
val,train,XeDRaHj5d6BauYMYPwEltTG_rY04QrkDj7AP0WuqOzA,train::XeDRaHj5d6BauYMYPwEltTG_rY04QrkDj7AP0WuqOzA,a006efcd20cb0e38a052d959cfd98a2b,data/raw/bodym/train/mask/a006efcd20cb0e38a052d959cfd98a2b.png,data/raw/bodym/train/mask_left/a006efcd20cb0e38a052d959cfd98a2b.png,male,176.55,92.35,27.19598,53.81224,31.900225,43.649685,112.10574,29.665789,179.08194,108.791176,81.65212,39.095634,69.46871,55.08744,100.736,17.323826
val,train,-494U-YoXOD8e8gkCuyaRLn4MLo5P8Dm2B1s59WBGdg,train::-494U-YoXOD8e8gkCuyaRLn4MLo5P8Dm2B1s59WBGdg,a00a6c0c074efbd92c894cbc77023939,data/raw/bodym/train/mask/a00a6c0c074efbd92c894cbc77023939.png,data/raw/bodym/train/mask_left/a00a6c0c074efbd92c894cbc77023939.png,male,178.0,79.6,24.343954,52.902378,33.294395,38.70951,102.526024,27.599094,177.611,108.047134,81.736435,35.91569,67.89127,57.872795,92.28617,16.709131
val,train,gq5TL3FqUYvo3zmUkYEPcq1MDM1zyKyP6AvpkDkN5-c,train::gq5TL3FqUYvo3zmUkYEPcq1MDM1zyKyP6AvpkDkN5-c,a0413c5676c0a748b5614534a8050acb,data/raw/bodym/train/mask/a0413c5676c0a748b5614534a8050acb.png,data/raw/bodym/train/mask_left/a0413c5676c0a748b5614534a8050acb.png,male,182.75,124.1,26.736681,52.080784,37.642075,42.101704,127.95392,30.505165,185.13599,126.837814,81.01008,40.625843,75.0592,62.457943,125.68544,19.231026
val,train,h9CrV4Bja5J7GcDHh1nhtwlNL-G2dstWVh1H9MVcwMo,train::h9CrV4Bja5J7GcDHh1nhtwlNL-G2dstWVh1H9MVcwMo,a09130d9c6b78408c8fe72fac664c40e,data/raw/bodym/train/mask/a09130d9c6b78408c8fe72fac664c40e.png,data/raw/bodym/train/mask_left/a09130d9c6b78408c8fe72fac664c40e.png,female,169.0,66.9,21.823027,48.959747,26.477497,34.217815,97.274216,24.159153,168.7856,103.593155,76.52286,34.728355,62.548378,53.124767,84.488914,14.8370075
val,train,_ZbrvhysbFi2QhwTKJwqtb3t3zwDDiMYC01HicsFUWU,train::_ZbrvhysbFi2QhwTKJwqtb3t3zwDDiMYC01HicsFUWU,a1c4dceff8e1a6679ece42e2467b06a5,data/raw/bodym/train/mask/a1c4dceff8e1a6679ece42e2467b06a5.png,data/raw/bodym/train/mask_left/a1c4dceff8e1a6679ece42e2467b06a5.png,female,163.0,75.7,23.219744,46.285175,30.331102,38.075577,109.62537,27.551193,163.46054,106.556755,74.42941,33.812073,59.682335,56.060696,89.18647,16.85027
val,train,xnQIR5LnabjOmeUaRTnWw5ZrUNFbPAdXtagrBEqeDcE,train::xnQIR5LnabjOmeUaRTnWw5ZrUNFbPAdXtagrBEqeDcE,a482fd8e5e78937fdc78a6be2cf55735,data/raw/bodym/train/mask/a482fd8e5e78937fdc78a6be2cf55735.png,data/raw/bodym/train/mask_left/a482fd8e5e78937fdc78a6be2cf55735.png,male,180.5,74.4,24.25837,52.270668,31.134085,35.860996,99.39224,28.129217,181.20076,94.122475,83.49015,37.264503,66.90191,53.364155,83.44312,17.56987
val,train,8UQcii6gOsAZ8HUKyvQSY4pNNig85oyG7YWf8Pv24rw,train::8UQcii6gOsAZ8HUKyvQSY4pNNig85oyG7YWf8Pv24rw,a493d94e98c82fd94996c3f4a013ddd6,data/raw/bodym/train/mask/a493d94e98c82fd94996c3f4a013ddd6.png,data/raw/bodym/train/mask_left/a493d94e98c82fd94996c3f4a013ddd6.png,female,147.7,49.25,20.86911,43.23553,24.970453,33.81993,91.15407,21.956839,148.3622,94.69081,68.003136,30.127953,54.703457,46.905354,76.50756,13.817786
val,train,QfKpuP6dZQy-hOYNYE5Unp5XJ0g0H2AU6yLy8KASKNg,train::QfKpuP6dZQy-hOYNYE5Unp5XJ0g0H2AU6yLy8KASKNg,a58f6bb43a09a1f6fc724ebc9099b474,data/raw/bodym/train/mask/a58f6bb43a09a1f6fc724ebc9099b474.png,data/raw/bodym/train/mask_left/a58f6bb43a09a1f6fc724ebc9099b474.png,female,155.1,46.8,21.119965,45.22443,23.963034,32.29369,82.76012,21.406116,155.07394,87.84533,71.810555,30.691175,54.23247,45.934067,71.68232,14.149393
val,train,IwQ97eHHgtniQoUQWUyD0qApLlUuFGOA85Nz9kag_1I,train::IwQ97eHHgtniQoUQWUyD0qApLlUuFGOA85Nz9kag_1I,a5d5733020fa6f54759bfa14f39872ba,data/raw/bodym/train/mask/a5d5733020fa6f54759bfa14f39872ba.png,data/raw/bodym/train/mask_left/a5d5733020fa6f54759bfa14f39872ba.png,male,180.5,87.3,27.163586,50.396194,32.00791,39.92472,107.19192,28.87518,180.46843,104.586334,79.3358,38.122723,70.294014,58.59993,91.21599,18.574766
val,train,UrAHCa4DNuGJIlUJGe225VozWBkZpRce2dmQCRDbHfQ,train::UrAHCa4DNuGJIlUJGe225VozWBkZpRce2dmQCRDbHfQ,a6c5738b15d72d5a3da8ca7db6793a87,data/raw/bodym/train/mask/a6c5738b15d72d5a3da8ca7db6793a87.png,data/raw/bodym/train/mask_left/a6c5738b15d72d5a3da8ca7db6793a87.png,male,187.5,97.3,26.13924,55.487873,37.20274,39.312923,111.96718,33.74839,188.31192,104.855835,92.23745,40.374016,67.45745,59.215652,88.51104,18.467031
val,train,ONExtjPuO-BP4G0Mxy8Hnm5snWhuR8xoomIwRPxkGXc,train::ONExtjPuO-BP4G0Mxy8Hnm5snWhuR8xoomIwRPxkGXc,a6f1b3b949b828d57a3f0b0d19ca116a,data/raw/bodym/train/mask/a6f1b3b949b828d57a3f0b0d19ca116a.png,data/raw/bodym/train/mask_left/a6f1b3b949b828d57a3f0b0d19ca116a.png,female,153.0,53.6,22.387741,44.997475,26.398945,32.81677,85.57724,23.442034,155.37186,98.95424,72.00173,31.085949,56.4621,51.171524,73.502144,15.214323
val,train,7G6_QGri4HZq5i-zrG3UfNOULWuKuWoKPZ9pfX60lu4,train::7G6_QGri4HZq5i-zrG3UfNOULWuKuWoKPZ9pfX60lu4,a7ade8429844d1936c64bcd45fcb75a8,data/raw/bodym/train/mask/a7ade8429844d1936c64bcd45fcb75a8.png,data/raw/bodym/train/mask_left/a7ade8429844d1936c64bcd45fcb75a8.png,male,180.2,91.365,23.842402,52.922577,36.46194,37.11246,114.08444,30.179335,181.39676,103.98155,82.569336,40.964817,68.95647,53.784435,101.005646,17.3023
val,train,18UYtlOrWXTtl9rdyTZn15jBQQas9SHzofFmCJwC3Xw,train::18UYtlOrWXTtl9rdyTZn15jBQQas9SHzofFmCJwC3Xw,a7bc4d1ea16931020fa2d39b6e4360fd,data/raw/bodym/train/mask/a7bc4d1ea16931020fa2d39b6e4360fd.png,data/raw/bodym/train/mask_left/a7bc4d1ea16931020fa2d39b6e4360fd.png,female,159.0,66.3,22.280521,46.282036,27.914692,35.317642,97.53553,24.12633,160.4709,103.42963,72.22805,35.886383,61.30927,57.113285,84.64245,16.394335
val,train,GwJ56ys5D5VT_bl-eBWoGeGqe-huZ-FDPf8tDLchjb0,train::GwJ56ys5D5VT_bl-eBWoGeGqe-huZ-FDPf8tDLchjb0,a7c8a73a38294e2fe42bd1168dcc6cd6,data/raw/bodym/train/mask/a7c8a73a38294e2fe42bd1168dcc6cd6.png,data/raw/bodym/train/mask_left/a7c8a73a38294e2fe42bd1168dcc6cd6.png,male,177.5,75.9,23.863201,50.497864,30.456533,37.378975,99.08656,27.16814,179.34616,101.968445,80.47334,36.446365,68.10186,51.55472,87.91496,16.806107
val,train,dMIvH0SpSWeC6Zacl8XcYik4jZEgiv3RjUs-b1f6i3s,train::dMIvH0SpSWeC6Zacl8XcYik4jZEgiv3RjUs-b1f6i3s,a887d879c1b2cecd9229a20a3d5b66ed,data/raw/bodym/train/mask/a887d879c1b2cecd9229a20a3d5b66ed.png,data/raw/bodym/train/mask_left/a887d879c1b2cecd9229a20a3d5b66ed.png,male,181.85,94.0,27.236397,53.965267,33.2222,41.87942,109.57992,30.817312,184.63316,107.32291,82.67655,38.635082,72.69416,55.64468,104.86693,19.45504
val,train,dMIvH0SpSWeC6Zacl8XcYik4jZEgiv3RjUs-b1f6i3s,train::dMIvH0SpSWeC6Zacl8XcYik4jZEgiv3RjUs-b1f6i3s,a8a060a54032b6b6f92b9d150a71f3af,data/raw/bodym/train/mask/a8a060a54032b6b6f92b9d150a71f3af.png,data/raw/bodym/train/mask_left/a8a060a54032b6b6f92b9d150a71f3af.png,male,181.85,94.0,27.236397,53.965267,33.2222,41.87942,109.57992,30.817312,184.63316,107.32291,82.67655,38.635082,72.69416,55.64468,104.86693,19.45504
val,train,YvYK1i7nQjZwJgogdWxaua_UVKjXRw5cEpR12I3i3XQ,train::YvYK1i7nQjZwJgogdWxaua_UVKjXRw5cEpR12I3i3XQ,a95840d9fa43ae94b9428b853835618f,data/raw/bodym/train/mask/a95840d9fa43ae94b9428b853835618f.png,data/raw/bodym/train/mask_left/a95840d9fa43ae94b9428b853835618f.png,female,159.0,67.3,21.226467,44.926155,29.290596,35.450104,99.16512,26.036737,160.89267,98.95825,71.24546,34.690166,60.492947,52.700645,91.53141,15.740291
val,train,INqS66tGbCRyqtCOklRuhFR-Keg4LlajZfujjvCwH0Y,train::INqS66tGbCRyqtCOklRuhFR-Keg4LlajZfujjvCwH0Y,a9790951893684433a649946158d7f81,data/raw/bodym/train/mask/a9790951893684433a649946158d7f81.png,data/raw/bodym/train/mask_left/a9790951893684433a649946158d7f81.png,male,166.5,85.8,25.212341,48.79789,33.468853,37.44874,107.28076,29.677317,169.68387,111.41616,75.37418,38.308285,67.72897,55.509647,107.89773,17.671658
val,train,h9CrV4Bja5J7GcDHh1nhtwlNL-G2dstWVh1H9MVcwMo,train::h9CrV4Bja5J7GcDHh1nhtwlNL-G2dstWVh1H9MVcwMo,aa20d6ae2ea0afaa0103839406f53799,data/raw/bodym/train/mask/aa20d6ae2ea0afaa0103839406f53799.png,data/raw/bodym/train/mask_left/aa20d6ae2ea0afaa0103839406f53799.png,female,169.0,66.9,21.823027,48.959747,26.477497,34.217815,97.274216,24.159153,168.7856,103.593155,76.52286,34.728355,62.548378,53.124767,84.488914,14.8370075
val,train,CPWboWZpCjaj7tkDaM2cpRavIrA3W0grLT6CLyvEo2Q,train::CPWboWZpCjaj7tkDaM2cpRavIrA3W0grLT6CLyvEo2Q,ab019738467c579069d134f613b6dec6,data/raw/bodym/train/mask/ab019738467c579069d134f613b6dec6.png,data/raw/bodym/train/mask_left/ab019738467c579069d134f613b6dec6.png,male,183.0,88.9,24.899387,52.40177,36.094288,37.894543,117.40167,30.035297,181.22882,103.84466,84.17512,39.84756,68.66895,55.625698,94.31872,18.780535
val,train,SGYSr86YAIQ-rG6imvNMUUDbP-rLA3m8pglajFBEf7o,train::SGYSr86YAIQ-rG6imvNMUUDbP-rLA3m8pglajFBEf7o,ac1bed2cbe1cb297d994f676ae7278eb,data/raw/bodym/train/mask/ac1bed2cbe1cb297d994f676ae7278eb.png,data/raw/bodym/train/mask_left/ac1bed2cbe1cb297d994f676ae7278eb.png,female,174.25,83.1,23.873693,50.77808,28.950146,39.04088,107.130165,25.813263,175.37209,108.278206,80.18579,35.341152,65.1991,57.77077,98.56292,16.51967
val,train,193hZ00YkXnJkiKzfa2uKF-9sbT7ixqG4KWzAPVvtXU,train::193hZ00YkXnJkiKzfa2uKF-9sbT7ixqG4KWzAPVvtXU,ac2c6fe69aee83e626d1d501cb7edee9,data/raw/bodym/train/mask/ac2c6fe69aee83e626d1d501cb7edee9.png,data/raw/bodym/train/mask_left/ac2c6fe69aee83e626d1d501cb7edee9.png,male,173.1,66.6,23.98917,50.57264,27.147827,35.621468,92.68321,24.983564,172.14812,96.11089,79.15344,35.51525,63.061855,52.21269,78.90082,16.246912
val,train,xoetielk-jHR7YRaEhqDYaudPd0mWBXe3g4tx7BWn2k,train::xoetielk-jHR7YRaEhqDYaudPd0mWBXe3g4tx7BWn2k,ac6a77c2672196c1d763c6dc15a850a5,data/raw/bodym/train/mask/ac6a77c2672196c1d763c6dc15a850a5.png,data/raw/bodym/train/mask_left/ac6a77c2672196c1d763c6dc15a850a5.png,male,180.4,82.65,25.316854,53.16846,33.247856,38.780357,107.300705,29.043676,181.17995,101.27325,83.53559,36.451565,68.65814,55.43981,90.55475,17.711578
val,train,lf1daDsTtl1HzV9Oozra0F_D4_8v6DaFaGXiFHp7pGQ,train::lf1daDsTtl1HzV9Oozra0F_D4_8v6DaFaGXiFHp7pGQ,ac7264001d460b463fdb9ee9eeb8b4fd,data/raw/bodym/train/mask/ac7264001d460b463fdb9ee9eeb8b4fd.png,data/raw/bodym/train/mask_left/ac7264001d460b463fdb9ee9eeb8b4fd.png,male,174.5,64.9,24.59445,50.902557,28.487661,35.905926,96.818565,25.835806,174.1467,94.95766,80.98688,36.735943,65.55485,46.72325,83.78177,16.319715
val,train,AUIZuo6lfanwDEDqrbi0_Z4Rsle6CF3P6RaNyWw0_Sg,train::AUIZuo6lfanwDEDqrbi0_Z4Rsle6CF3P6RaNyWw0_Sg,acb9620c0901f915437874e590858699,data/raw/bodym/train/mask/acb9620c0901f915437874e590858699.png,data/raw/bodym/train/mask_left/acb9620c0901f915437874e590858699.png,female,153.75,45.45,20.727898,46.186203,23.259825,31.583288,83.01381,22.55336,153.26773,85.90034,71.9667,30.581339,54.469242,46.727688,66.37678,14.369527
val,train,193hZ00YkXnJkiKzfa2uKF-9sbT7ixqG4KWzAPVvtXU,train::193hZ00YkXnJkiKzfa2uKF-9sbT7ixqG4KWzAPVvtXU,acea2cb087c33355c209fe65191e1ea5,data/raw/bodym/train/mask/acea2cb087c33355c209fe65191e1ea5.png,data/raw/bodym/train/mask_left/acea2cb087c33355c209fe65191e1ea5.png,male,173.1,66.6,23.98917,50.57264,27.147827,35.621468,92.68321,24.983564,172.14812,96.11089,79.15344,35.51525,63.061855,52.21269,78.90082,16.246912
val,train,0LE2aj67f6O62tt6mzfTs8MDHtjuLkfVeCRgMRPRmfg,train::0LE2aj67f6O62tt6mzfTs8MDHtjuLkfVeCRgMRPRmfg,acfdcd9031662bbed401388cf2130572,data/raw/bodym/train/mask/acfdcd9031662bbed401388cf2130572.png,data/raw/bodym/train/mask_left/acfdcd9031662bbed401388cf2130572.png,male,191.8,95.65,27.22578,54.950703,32.50378,41.16471,110.59177,30.384787,191.72147,111.42026,89.0163,39.305836,71.49018,56.92919,101.063286,19.441227
val,train,co0d6u57HACMwsmPG-Ijr-xDUrvpBRkEl3L_bIDrWHg,train::co0d6u57HACMwsmPG-Ijr-xDUrvpBRkEl3L_bIDrWHg,ad6b23902e070dae35e7d515a45f5bb9,data/raw/bodym/train/mask/ad6b23902e070dae35e7d515a45f5bb9.png,data/raw/bodym/train/mask_left/ad6b23902e070dae35e7d515a45f5bb9.png,female,159.0,54.2,20.703651,46.3018,27.526289,32.285667,84.83794,24.27069,159.4919,92.92909,72.12194,31.329163,57.343304,51.06346,75.25703,15.144096
val,train,ezYciku_K4N8OZ9VlDPm8fli_c-tGTxARSIx-ee--yI,train::ezYciku_K4N8OZ9VlDPm8fli_c-tGTxARSIx-ee--yI,ad9f2906d48962efbf41cbf2ecb3cd4d,data/raw/bodym/train/mask/ad9f2906d48962efbf41cbf2ecb3cd4d.png,data/raw/bodym/train/mask_left/ad9f2906d48962efbf41cbf2ecb3cd4d.png,male,169.8,72.9,24.944544,47.665512,32.06189,37.380264,106.39722,28.85682,169.47595,98.62697,74.68429,38.911892,66.04008,53.320118,87.7998,18.185957
val,train,uc1Re61ht1q4VOQ-3zxfqpcHB5S6a9Xv5Sba5zlfCus,train::uc1Re61ht1q4VOQ-3zxfqpcHB5S6a9Xv5Sba5zlfCus,aee18dbe17075f29fbba75803f6b0e9a,data/raw/bodym/train/mask/aee18dbe17075f29fbba75803f6b0e9a.png,data/raw/bodym/train/mask_left/aee18dbe17075f29fbba75803f6b0e9a.png,female,160.7,55.6,22.78843,45.72309,27.401773,36.20811,83.173454,24.006363,162.53288,91.124374,74.351685,32.80046,60.194664,51.26248,74.12434,15.244124
val,train,BAd0xtOsH_sRg0JKio9izgE5u5nS9-FNc4IftcfLDVY,train::BAd0xtOsH_sRg0JKio9izgE5u5nS9-FNc4IftcfLDVY,b07e98f339381adcac3f9ac5fed4ff21,data/raw/bodym/train/mask/b07e98f339381adcac3f9ac5fed4ff21.png,data/raw/bodym/train/mask_left/b07e98f339381adcac3f9ac5fed4ff21.png,male,173.2,67.2,24.829958,51.192657,28.161348,32.426712,97.17345,26.92307,175.2927,92.21473,81.90769,36.24333,64.64007,45.552086,84.46202,17.296932
val,train,8UQcii6gOsAZ8HUKyvQSY4pNNig85oyG7YWf8Pv24rw,train::8UQcii6gOsAZ8HUKyvQSY4pNNig85oyG7YWf8Pv24rw,b1288aa35f94e05f2e90b38707bd0790,data/raw/bodym/train/mask/b1288aa35f94e05f2e90b38707bd0790.png,data/raw/bodym/train/mask_left/b1288aa35f94e05f2e90b38707bd0790.png,female,147.7,49.25,20.86911,43.23553,24.970453,33.81993,91.15407,21.956839,148.3622,94.69081,68.003136,30.127953,54.703457,46.905354,76.50756,13.817786
val,train,YvYK1i7nQjZwJgogdWxaua_UVKjXRw5cEpR12I3i3XQ,train::YvYK1i7nQjZwJgogdWxaua_UVKjXRw5cEpR12I3i3XQ,b15358f0be16eae63ece9eebc8515ecb,data/raw/bodym/train/mask/b15358f0be16eae63ece9eebc8515ecb.png,data/raw/bodym/train/mask_left/b15358f0be16eae63ece9eebc8515ecb.png,female,159.0,67.3,21.226467,44.926155,29.290596,35.450104,99.16512,26.036737,160.89267,98.95825,71.24546,34.690166,60.492947,52.700645,91.53141,15.740291
val,train,co0d6u57HACMwsmPG-Ijr-xDUrvpBRkEl3L_bIDrWHg,train::co0d6u57HACMwsmPG-Ijr-xDUrvpBRkEl3L_bIDrWHg,b19527e0166c9d5f445d477e039b8376,data/raw/bodym/train/mask/b19527e0166c9d5f445d477e039b8376.png,data/raw/bodym/train/mask_left/b19527e0166c9d5f445d477e039b8376.png,female,159.0,54.2,20.703651,46.3018,27.526289,32.285667,84.83794,24.27069,159.4919,92.92909,72.12194,31.329163,57.343304,51.06346,75.25703,15.144096
val,train,59bc2764681516389ccf44e2,train::59bc2764681516389ccf44e2,b1a32615a5ca831ca0549f465de049a2,data/raw/bodym/train/mask/b1a32615a5ca831ca0549f465de049a2.png,data/raw/bodym/train/mask_left/b1a32615a5ca831ca0549f465de049a2.png,female,165.4,79.4,24.085938,47.46191,31.116005,38.596825,106.963905,25.282492,167.01378,107.12471,76.73057,33.935223,62.785892,60.333515,98.415855,15.209181
val,train,3jsw1XBA_1g4boD4U4Y8XkO40__JV1d1uUT9j7YiX9A,train::3jsw1XBA_1g4boD4U4Y8XkO40__JV1d1uUT9j7YiX9A,b1ba2b7bad1cb30d818d74ab24bad981,data/raw/bodym/train/mask/b1ba2b7bad1cb30d818d74ab24bad981.png,data/raw/bodym/train/mask_left/b1ba2b7bad1cb30d818d74ab24bad981.png,male,184.5,93.1,26.974514,53.80572,33.6982,39.84932,109.22208,28.21879,184.94946,106.7552,85.59124,37.581314,69.6689,56.712624,98.02866,18.069862
val,train,IR9AoadLFZ8kAWZ6HWZAC_RTvMzMnqb8NnRZDUHIA6Y,train::IR9AoadLFZ8kAWZ6HWZAC_RTvMzMnqb8NnRZDUHIA6Y,b2e994cefc748fb1dcab531c10537a11,data/raw/bodym/train/mask/b2e994cefc748fb1dcab531c10537a11.png,data/raw/bodym/train/mask_left/b2e994cefc748fb1dcab531c10537a11.png,male,177.4,71.9,24.519936,51.421734,32.1024,36.48245,97.98524,27.79556,177.56477,99.56047,78.89829,38.19017,70.803215,52.548355,87.01386,17.757723
val,train,dMIvH0SpSWeC6Zacl8XcYik4jZEgiv3RjUs-b1f6i3s,train::dMIvH0SpSWeC6Zacl8XcYik4jZEgiv3RjUs-b1f6i3s,b34587b152f90b40ac8c5f1ee8af50d2,data/raw/bodym/train/mask/b34587b152f90b40ac8c5f1ee8af50d2.png,data/raw/bodym/train/mask_left/b34587b152f90b40ac8c5f1ee8af50d2.png,male,181.85,94.0,27.236397,53.965267,33.2222,41.87942,109.57992,30.817312,184.63316,107.32291,82.67655,38.635082,72.69416,55.64468,104.86693,19.45504
val,train,ycUM0ZvcGbWhQZfMY8CsUGDEeKHCVveSPSBvhkmkmv8,train::ycUM0ZvcGbWhQZfMY8CsUGDEeKHCVveSPSBvhkmkmv8,b34fd92459fd506a11100dabe836abcf,data/raw/bodym/train/mask/b34fd92459fd506a11100dabe836abcf.png,data/raw/bodym/train/mask_left/b34fd92459fd506a11100dabe836abcf.png,female,173.0,68.1,22.879223,48.85817,27.159416,36.769096,88.56609,24.135601,172.49664,101.245804,76.791794,34.312904,65.14348,53.545856,82.368256,15.281937
val,train,bex37IMbrhQV1IpuDKpSyH_R2vyC2D2q97YN3GIr7Ow,train::bex37IMbrhQV1IpuDKpSyH_R2vyC2D2q97YN3GIr7Ow,b3665fd90705b3cc60a95a17d865a24b,data/raw/bodym/train/mask/b3665fd90705b3cc60a95a17d865a24b.png,data/raw/bodym/train/mask_left/b3665fd90705b3cc60a95a17d865a24b.png,male,174.0,82.2,22.476395,50.94126,33.969875,35.352634,107.30278,28.243227,176.03067,106.78081,80.09369,37.680744,67.32248,54.82003,94.681496,16.325375
val,train,XeDRaHj5d6BauYMYPwEltTG_rY04QrkDj7AP0WuqOzA,train::XeDRaHj5d6BauYMYPwEltTG_rY04QrkDj7AP0WuqOzA,b377b0c239e7ac9ed263d91adb2ef585,data/raw/bodym/train/mask/b377b0c239e7ac9ed263d91adb2ef585.png,data/raw/bodym/train/mask_left/b377b0c239e7ac9ed263d91adb2ef585.png,male,176.55,92.35,27.19598,53.81224,31.900225,43.649685,112.10574,29.665789,179.08194,108.791176,81.65212,39.095634,69.46871,55.08744,100.736,17.323826
val,train,8OXGiJTp2phyVALrYrdH0lvVu-3sEjUHY-TGGXvwHNg,train::8OXGiJTp2phyVALrYrdH0lvVu-3sEjUHY-TGGXvwHNg,b40654a7b499a7900728b9a8d6c89ece,data/raw/bodym/train/mask/b40654a7b499a7900728b9a8d6c89ece.png,data/raw/bodym/train/mask_left/b40654a7b499a7900728b9a8d6c89ece.png,female,156.5,88.3,24.610441,44.095467,34.367695,41.76436,120.88759,27.2359,158.8616,110.9555,67.566284,37.0535,61.85052,55.233368,112.018906,17.83469
val,train,ycUM0ZvcGbWhQZfMY8CsUGDEeKHCVveSPSBvhkmkmv8,train::ycUM0ZvcGbWhQZfMY8CsUGDEeKHCVveSPSBvhkmkmv8,b4457439345fccf95d1f0e07e2901839,data/raw/bodym/train/mask/b4457439345fccf95d1f0e07e2901839.png,data/raw/bodym/train/mask_left/b4457439345fccf95d1f0e07e2901839.png,female,173.0,68.1,22.879223,48.85817,27.159416,36.769096,88.56609,24.135601,172.49664,101.245804,76.791794,34.312904,65.14348,53.545856,82.368256,15.281937
val,train,dMIvH0SpSWeC6Zacl8XcYik4jZEgiv3RjUs-b1f6i3s,train::dMIvH0SpSWeC6Zacl8XcYik4jZEgiv3RjUs-b1f6i3s,b4e3f9463d5d0a97b8b749317b7470ad,data/raw/bodym/train/mask/b4e3f9463d5d0a97b8b749317b7470ad.png,data/raw/bodym/train/mask_left/b4e3f9463d5d0a97b8b749317b7470ad.png,male,181.85,94.0,27.236397,53.965267,33.2222,41.87942,109.57992,30.817312,184.63316,107.32291,82.67655,38.635082,72.69416,55.64468,104.86693,19.45504
val,train,8irviJf2nJFtk3DCSB3zQ_iMByLhMZTcEHZC8AF9JtU,train::8irviJf2nJFtk3DCSB3zQ_iMByLhMZTcEHZC8AF9JtU,b5ea2294a2d7160b1975631e2e8a3d97,data/raw/bodym/train/mask/b5ea2294a2d7160b1975631e2e8a3d97.png,data/raw/bodym/train/mask_left/b5ea2294a2d7160b1975631e2e8a3d97.png,male,180.75,81.05,27.002281,52.56322,28.956812,39.769333,103.80222,27.546543,180.83954,106.57259,83.049576,36.53139,68.19766,53.035564,96.33901,17.612753
val,train,btEn7I6xi14utKM_CN9CqdnrCP-4yq6egUsBHfS3WdI,train::btEn7I6xi14utKM_CN9CqdnrCP-4yq6egUsBHfS3WdI,b5f0c3c6ffc6fc6375fdd07c374749f1,data/raw/bodym/train/mask/b5f0c3c6ffc6fc6375fdd07c374749f1.png,data/raw/bodym/train/mask_left/b5f0c3c6ffc6fc6375fdd07c374749f1.png,male,185.4,86.3,26.805445,53.84036,30.6152,40.382126,102.61591,28.090363,187.5953,103.237495,85.08344,37.254265,72.23521,55.98009,90.71402,18.216438
val,train,m6bnnhstozF5e3qocMoIjdCFW_yH6vh1K68T40-77SE,train::m6bnnhstozF5e3qocMoIjdCFW_yH6vh1K68T40-77SE,b667b16dd8d5372432841f78fe2fa42c,data/raw/bodym/train/mask/b667b16dd8d5372432841f78fe2fa42c.png,data/raw/bodym/train/mask_left/b667b16dd8d5372432841f78fe2fa42c.png,male,176.0,87.6,24.05735,50.86245,32.2885,37.283745,111.1262,27.28543,178.44836,110.93001,78.36721,37.45807,71.005005,52.804058,107.45433,16.926672
val,train,8UQcii6gOsAZ8HUKyvQSY4pNNig85oyG7YWf8Pv24rw,train::8UQcii6gOsAZ8HUKyvQSY4pNNig85oyG7YWf8Pv24rw,b77b1bf7cf8cc28c6fe6ed28b171bcb5,data/raw/bodym/train/mask/b77b1bf7cf8cc28c6fe6ed28b171bcb5.png,data/raw/bodym/train/mask_left/b77b1bf7cf8cc28c6fe6ed28b171bcb5.png,female,147.7,49.25,20.86911,43.23553,24.970453,33.81993,91.15407,21.956839,148.3622,94.69081,68.003136,30.127953,54.703457,46.905354,76.50756,13.817786
